Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-09-06,ADANIENT.NS,2975.44995,2975.44995,3025.00000,2968.00000,1251165,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-09,ADANIENT.NS,2964.14990,2964.14990,2972.50000,2927.30005,1523581,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-10,ADANIENT.NS,2986.39990,2986.39990,3007.39990,2947.60010,803782,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-11,ADANIENT.NS,2937.85010,2937.85010,2992.94995,2928.00000,888628,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-12,ADANIENT.NS,2991.00000,2991.00000,3000.00000,2917.14990,1314173,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-13,ADANIENT.NS,2968.35010,2968.35010,3001.94995,2956.05005,815948,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-16,ADANIENT.NS,2984.89990,2984.89990,3026.39990,2972.00000,695162,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-17,ADANIENT.NS,2975.19995,2975.19995,2995.89990,2952.50000,698700,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-18,ADANIENT.NS,2956.30005,2956.30005,2984.75000,2935.00000,831891,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-19,ADANIENT.NS,2943.14990,2943.14990,2975.25000,2890.35010,1655401,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-20,ADANIENT.NS,3008.50000,3008.50000,3025.00000,2942.05005,1787210,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-23,ADANIENT.NS,3043.94995,3043.94995,3070.00000,3015.25000,897314,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-24,ADANIENT.NS,3093.89990,3093.89990,3101.00000,3040.25000,1021918,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-25,ADANIENT.NS,3105.10010,3105.10010,3123.89990,3080.19995,913008,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-26,ADANIENT.NS,3122.64990,3122.64990,3148.00000,3085.00000,1548019,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-27,ADANIENT.NS,3130.30005,3130.30005,3179.00000,3116.00000,2297441,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-30,ADANIENT.NS,3135.85010,3135.85010,3209.89990,3120.39990,1607429,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-01,ADANIENT.NS,3186.10010,3186.10010,3192.00000,3107.00000,1367116,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-03,ADANIENT.NS,3116.00000,3116.00000,3196.35010,3084.10010,1309703,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-04,ADANIENT.NS,3110.64990,3110.64990,3149.50000,3070.00000,987583,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-07,ADANIENT.NS,3018.00000,3018.00000,3128.50000,2980.44995,1743454,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-08,ADANIENT.NS,3160.69995,3160.69995,3170.00000,2994.85010,1776511,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-09,ADANIENT.NS,3153.75000,3153.75000,3179.94995,3134.39990,897335,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-10,ADANIENT.NS,3174.19995,3174.19995,3211.00000,3056.10010,2905725,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-11,ADANIENT.NS,3137.19995,3137.19995,3190.00000,3116.00000,1035260,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-14,ADANIENT.NS,3101.10010,3101.10010,3150.10010,3092.85010,437728,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-15,ADANIENT.NS,3104.69995,3104.69995,3128.00000,3091.50000,371613,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-16,ADANIENT.NS,3085.89990,3085.89990,3115.39990,3061.00000,543476,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-17,ADANIENT.NS,3013.75000,3013.75000,3100.00000,2993.00000,2655289,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-18,ADANIENT.NS,3002.00000,3002.00000,3031.69995,2968.10010,796339,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-21,ADANIENT.NS,2937.64990,2937.64990,3014.94995,2916.94995,1051690,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-22,ADANIENT.NS,2823.80005,2823.80005,2955.00000,2818.00000,1209732,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-23,ADANIENT.NS,2835.55005,2835.55005,2879.00000,2820.10010,1270530,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-24,ADANIENT.NS,2830.19995,2830.19995,2875.14990,2807.89990,942066,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-25,ADANIENT.NS,2693.44995,2693.44995,2847.00000,2654.69995,1954174,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-28,ADANIENT.NS,2798.64990,2798.64990,2822.39990,2672.10010,1385033,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-29,ADANIENT.NS,2848.60010,2848.60010,2863.05005,2732.85010,1529844,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-30,ADANIENT.NS,2969.30005,2969.30005,2997.14990,2815.05005,2884272,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-10-31,ADANIENT.NS,2947.25000,2947.25000,2976.50000,2933.85010,1156390,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-01,ADANIENT.NS,2949.50000,2949.50000,2975.60010,2928.39990,304673,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-04,ADANIENT.NS,2897.39990,2897.39990,2943.00000,2857.75000,1059384,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-05,ADANIENT.NS,2915.55005,2915.55005,2924.00000,2870.00000,752303,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-06,ADANIENT.NS,3046.25000,3046.25000,3070.00000,2918.00000,1676755,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-07,ADANIENT.NS,2970.10010,2970.10010,3045.00000,2943.05005,1285585,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-08,ADANIENT.NS,2929.10010,2929.10010,2995.00000,2911.25000,835641,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-11,ADANIENT.NS,2903.64990,2903.64990,2946.80005,2888.00000,584144,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-12,ADANIENT.NS,2870.00000,2870.00000,2930.44995,2855.00000,597231,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-13,ADANIENT.NS,2816.69995,2816.69995,2889.00000,2808.00000,890146,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-14,ADANIENT.NS,2826.80005,2826.80005,2844.80005,2801.00000,646797,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-18,ADANIENT.NS,2818.69995,2818.69995,2858.64990,2793.30005,489692,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-19,ADANIENT.NS,2821.50000,2821.50000,2894.80005,2809.80005,536296,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-21,ADANIENT.NS,2183.64990,2183.64990,2539.35010,2155.05005,21796668,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-22,ADANIENT.NS,2228.00000,2228.00000,2289.69995,2025.00000,20939196,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-25,ADANIENT.NS,2257.50000,2257.50000,2333.64990,2238.00000,7466733,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-26,ADANIENT.NS,2150.50000,2150.50000,2292.85010,2136.00000,7723187,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-27,ADANIENT.NS,2397.80005,2397.80005,2418.00000,2142.14990,17502156,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-28,ADANIENT.NS,2437.10010,2437.10010,2526.30005,2400.00000,14445549,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-11-29,ADANIENT.NS,2463.14990,2463.14990,2520.00000,2400.00000,8191680,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-02,ADANIENT.NS,2457.05005,2457.05005,2508.00000,2426.60010,3807565,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-03,ADANIENT.NS,2514.19995,2514.19995,2558.00000,2462.05005,4070042,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-04,ADANIENT.NS,2494.75000,2494.75000,2530.05005,2470.10010,2344949,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-05,ADANIENT.NS,2522.55005,2522.55005,2538.14990,2470.25000,3333144,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-06,ADANIENT.NS,2506.39990,2506.39990,2535.00000,2502.50000,1240437,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-09,ADANIENT.NS,2495.85010,2495.85010,2526.00000,2483.14990,958369,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-10,ADANIENT.NS,2467.19995,2467.19995,2501.00000,2455.00000,1119816,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-11,ADANIENT.NS,2457.25000,2457.25000,2480.00000,2451.00000,712674,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-12,ADANIENT.NS,2504.10010,2504.10010,2534.80005,2446.25000,2579624,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-13,ADANIENT.NS,2527.55005,2527.55005,2545.00000,2479.05005,1940935,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-16,ADANIENT.NS,2512.39990,2512.39990,2537.50000,2503.00000,654321,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-12-17,ADANIENT.NS,2487.60010,2487.60010,2525.00000,2480.75000,1061660,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2023-12-18,ADANIPORTS.NS,1089.62500,1094.30005,1102.40002,1072.75000,5448342,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-19,ADANIPORTS.NS,1069.41174,1074.00000,1099.00000,1068.59998,5993252,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-20,ADANIPORTS.NS,1007.82593,1012.15002,1083.84998,1005.00000,8467564,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-21,ADANIPORTS.NS,1014.59686,1018.95001,1028.00000,989.25000,5352057,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-22,ADANIPORTS.NS,1023.11035,1027.50000,1050.94995,1019.00000,5252106,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-26,ADANIPORTS.NS,1024.35498,1028.75000,1041.00000,1026.09998,2176775,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-27,ADANIPORTS.NS,1020.02362,1024.40002,1037.05005,1018.00000,2803997,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-28,ADANIPORTS.NS,1012.60541,1016.95001,1031.19995,1014.65002,4865603,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2023-12-29,ADANIPORTS.NS,1019.97382,1024.34998,1034.90002,1017.59998,2429250,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-01,ADANIPORTS.NS,1043.37341,1047.84998,1057.94995,1023.00000,3989711,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-02,ADANIPORTS.NS,1073.79297,1078.40002,1082.90002,1031.09998,6344621,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-03,ADANIPORTS.NS,1089.57520,1094.25000,1144.00000,1062.75000,33060778,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-04,ADANIPORTS.NS,1118.40149,1123.19995,1131.00000,1103.55005,9771995,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-05,ADANIPORTS.NS,1149.31885,1154.25000,1160.00000,1125.40002,10622789,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-08,ADANIPORTS.NS,1163.85645,1168.84998,1182.00000,1152.00000,8760094,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-09,ADANIPORTS.NS,1191.98572,1197.09998,1229.90002,1178.50000,14701104,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-10,ADANIPORTS.NS,1209.16211,1214.34998,1220.00000,1197.00000,7036728,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-11,ADANIPORTS.NS,1197.81079,1202.94995,1223.59998,1200.00000,3721202,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-12,ADANIPORTS.NS,1201.94299,1207.09998,1218.75000,1201.05005,3912779,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-15,ADANIPORTS.NS,1197.96008,1203.09998,1215.34998,1189.09998,2825654,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-16,ADANIPORTS.NS,1188.25183,1193.34998,1212.00000,1186.80005,3173587,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-17,ADANIPORTS.NS,1161.86499,1166.84998,1204.69995,1159.44995,5268593,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-18,ADANIPORTS.NS,1149.11975,1154.05005,1184.30005,1143.44995,5918594,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-19,ADANIPORTS.NS,1147.52649,1152.44995,1166.80005,1150.00000,2732559,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-23,ADANIPORTS.NS,1132.24207,1137.09998,1207.19995,1130.25000,7201014,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-24,ADANIPORTS.NS,1115.81262,1120.59998,1146.75000,1118.34998,18373913,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-25,ADANIPORTS.NS,1141.40283,1146.30005,1155.75000,1111.59998,4305042,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-29,ADANIPORTS.NS,1191.53772,1196.65002,1204.90002,1151.00000,6768033,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-30,ADANIPORTS.NS,1182.27747,1187.34998,1217.19995,1181.00000,4683729,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-01-31,ADANIPORTS.NS,1202.49072,1207.65002,1214.25000,1191.65002,5510242,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-01,ADANIPORTS.NS,1213.64282,1218.84998,1239.50000,1200.30005,7433628,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-02,ADANIPORTS.NS,1256.06079,1261.44995,1287.50000,1231.69995,10450227,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-05,ADANIPORTS.NS,1253.17334,1258.55005,1291.25000,1248.84998,5611298,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-06,ADANIPORTS.NS,1267.66113,1273.09998,1284.59998,1248.84998,4408002,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-07,ADANIPORTS.NS,1250.28564,1255.65002,1286.34998,1252.15002,3359763,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-08,ADANIPORTS.NS,1239.88025,1245.19995,1264.50000,1236.75000,3354609,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-09,ADANIPORTS.NS,1266.06799,1271.50000,1275.50000,1232.09998,3538164,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-12,ADANIPORTS.NS,1244.01257,1249.34998,1279.75000,1243.90002,2204823,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-13,ADANIPORTS.NS,1259.39661,1264.80005,1271.00000,1226.65002,2245009,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-14,ADANIPORTS.NS,1262.43347,1267.84998,1281.55005,1248.65002,3382943,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-15,ADANIPORTS.NS,1261.63696,1267.05005,1277.55005,1262.09998,3382824,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-16,ADANIPORTS.NS,1301.26685,1306.84998,1311.00000,1265.55005,5476230,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-19,ADANIPORTS.NS,1301.41626,1307.00000,1327.00000,1302.15002,2700240,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-20,ADANIPORTS.NS,1294.94409,1300.50000,1312.90002,1293.69995,1856718,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-21,ADANIPORTS.NS,1285.48462,1291.00000,1315.00000,1281.44995,2770510,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-22,ADANIPORTS.NS,1305.34937,1310.94995,1317.00000,1281.00000,2556009,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-23,ADANIPORTS.NS,1315.05774,1320.69995,1332.00000,1298.00000,2924829,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-26,ADANIPORTS.NS,1332.43323,1338.15002,1343.00000,1316.75000,2802425,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-27,ADANIPORTS.NS,1323.77026,1329.44995,1339.19995,1314.25000,2197456,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-28,ADANIPORTS.NS,1293.94836,1299.50000,1334.90002,1295.15002,2121625,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-02-29,ADANIPORTS.NS,1314.85864,1320.50000,1329.90002,1293.05005,2672239,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-01,ADANIPORTS.NS,1316.45178,1322.09998,1349.00000,1312.40002,3301090,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-04,ADANIPORTS.NS,1336.86414,1342.59998,1356.55005,1336.40002,2170214,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-05,ADANIPORTS.NS,1332.58264,1338.30005,1354.94995,1334.00000,1815438,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-06,ADANIPORTS.NS,1319.14026,1324.80005,1344.59998,1304.00000,2758443,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-07,ADANIPORTS.NS,1319.78735,1325.44995,1335.34998,1315.00000,1640786,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-11,ADANIPORTS.NS,1321.28101,1326.94995,1342.34998,1322.05005,2217673,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-12,ADANIPORTS.NS,1295.74072,1301.30005,1346.94995,1293.44995,3139768,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-13,ADANIPORTS.NS,1204.38269,1209.55005,1308.00000,1188.09998,8670336,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-14,ADANIPORTS.NS,1262.43347,1267.84998,1276.00000,1195.69995,7195603,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-15,ADANIPORTS.NS,1277.51880,1283.00000,1288.84998,1256.65002,4024586,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-18,ADANIPORTS.NS,1261.18884,1266.59998,1270.05005,1227.25000,4858444,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-19,ADANIPORTS.NS,1235.89734,1241.19995,1272.84998,1237.25000,2311324,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-20,ADANIPORTS.NS,1240.07947,1245.40002,1252.94995,1230.19995,2772098,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-21,ADANIPORTS.NS,1257.05652,1262.44995,1268.69995,1251.30005,3155563,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-22,ADANIPORTS.NS,1276.12476,1281.59998,1289.09998,1255.05005,3076926,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-26,ADANIPORTS.NS,1298.62817,1304.19995,1314.00000,1281.00000,3610644,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-27,ADANIPORTS.NS,1317.14880,1322.80005,1343.00000,1312.09998,4938400,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-03-28,ADANIPORTS.NS,1336.11743,1341.84998,1358.69995,1314.00000,4188741,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-01,ADANIPORTS.NS,1370.02197,1375.90002,1381.75000,1350.25000,3251462,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-02,ADANIPORTS.NS,1398.15125,1404.15002,1424.94995,1388.19995,5769001,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-03,ADANIPORTS.NS,1391.23083,1397.19995,1402.00000,1389.19995,2727582,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-04,ADANIPORTS.NS,1361.01062,1366.84998,1408.59998,1362.25000,4197697,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-05,ADANIPORTS.NS,1369.67346,1375.55005,1381.90002,1357.34998,1853120,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-08,ADANIPORTS.NS,1342.88843,1348.65002,1381.94995,1337.00000,14038860,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-09,ADANIPORTS.NS,1350.70483,1356.50000,1364.90002,1346.09998,1935801,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-10,ADANIPORTS.NS,1346.52283,1352.30005,1359.90002,1348.19995,3984001,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-12,ADANIPORTS.NS,1338.45728,1344.19995,1358.40002,1341.00000,2183230,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-15,ADANIPORTS.NS,1309.92981,1315.55005,1335.00000,1308.59998,3372368,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-16,ADANIPORTS.NS,1298.77759,1304.34998,1322.00000,1294.40002,2696593,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-18,ADANIPORTS.NS,1290.01526,1295.55005,1336.50000,1291.00000,6219274,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-19,ADANIPORTS.NS,1304.40344,1310.00000,1316.00000,1270.00000,3899281,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-22,ADANIPORTS.NS,1315.45605,1321.09998,1331.00000,1315.00000,8903130,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-23,ADANIPORTS.NS,1316.45178,1322.09998,1338.55005,1318.90002,3847872,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-24,ADANIPORTS.NS,1314.85864,1320.50000,1332.90002,1318.05005,2553035,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-25,ADANIPORTS.NS,1324.86572,1330.55005,1336.94995,1316.80005,6097087,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
2024-04-26,ADANIPORTS.NS,1318.94104,1324.59998,1341.59998,1321.09998,2565490,25.94020,47.49000,2661076434944,4.65361,0.00480,85.449,N/A
