Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-09-28,ADANIPOWER.NS,375.39999,375.39999,379.85001,372.45001,19409168,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-29,ADANIPOWER.NS,377.45001,377.45001,379.00000,373.10001,17989437,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-03,ADANIPOWER.NS,366.70001,366.70001,376.89999,363.20001,3312991,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-04,ADANIPOWER.NS,372.04999,372.04999,377.50000,363.20001,7760046,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-05,ADANIPOWER.NS,365.85001,365.85001,376.00000,364.10001,2382554,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-06,ADANIPOWER.NS,364.29999,364.29999,371.00000,363.00000,2349309,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-09,ADANIPOWER.NS,342.00000,342.00000,355.00000,339.00000,7353001,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-10,ADANIPOWER.NS,349.64999,349.64999,352.79999,343.29999,3720710,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-11,ADANIPOWER.NS,349.79999,349.79999,358.70001,348.14999,3488974,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-12,ADANIPOWER.NS,347.25000,347.25000,353.85001,346.10001,2062648,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-13,ADANIPOWER.NS,341.89999,341.89999,345.00000,341.25000,2285167,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-16,ADANIPOWER.NS,329.64999,329.64999,343.64999,327.00000,5569553,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-17,ADANIPOWER.NS,335.50000,335.50000,344.39999,331.89999,4646955,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-18,ADANIPOWER.NS,333.95001,333.95001,339.70001,332.00000,2269766,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-19,ADANIPOWER.NS,344.45001,344.45001,346.70001,331.00000,5032636,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-20,ADANIPOWER.NS,338.29999,338.29999,346.29999,335.00000,3464389,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-23,ADANIPOWER.NS,316.45001,316.45001,342.10001,314.14999,6075498,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-25,ADANIPOWER.NS,312.70001,312.70001,329.79999,310.25000,5402798,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-26,ADANIPOWER.NS,327.35001,327.35001,336.29999,289.35001,12759045,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-27,ADANIPOWER.NS,354.14999,354.14999,364.85001,331.54999,14877588,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-30,ADANIPOWER.NS,357.95001,357.95001,359.70001,345.04999,9014732,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-10-31,ADANIPOWER.NS,363.04999,363.04999,367.89999,359.35001,7080271,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-01,ADANIPOWER.NS,365.20001,365.20001,372.70001,357.60001,5572625,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-02,ADANIPOWER.NS,372.95001,372.95001,393.39999,365.54999,21100773,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-03,ADANIPOWER.NS,384.64999,384.64999,393.00000,376.25000,12233091,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-06,ADANIPOWER.NS,394.00000,394.00000,397.60001,381.54999,17431088,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-07,ADANIPOWER.NS,383.79999,383.79999,402.60001,380.00000,18526329,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-08,ADANIPOWER.NS,393.39999,393.39999,395.00000,381.20001,20042521,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-09,ADANIPOWER.NS,401.10001,401.10001,409.64999,390.54999,28389177,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-10,ADANIPOWER.NS,399.39999,399.39999,406.79999,395.29999,16574959,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-13,ADANIPOWER.NS,390.60001,390.60001,399.79999,388.10001,11454280,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-15,ADANIPOWER.NS,391.00000,391.00000,398.00000,388.04999,12279448,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-16,ADANIPOWER.NS,389.54999,389.54999,395.20001,386.29999,13220902,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-17,ADANIPOWER.NS,387.29999,387.29999,391.95001,385.79999,12790695,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-20,ADANIPOWER.NS,389.95001,389.95001,393.39999,384.00000,13657211,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-21,ADANIPOWER.NS,392.50000,392.50000,396.64999,390.20001,14188472,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-22,ADANIPOWER.NS,387.20001,387.20001,395.50000,385.14999,10626256,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-23,ADANIPOWER.NS,381.70001,381.70001,390.50000,380.04999,2759240,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-24,ADANIPOWER.NS,397.20001,397.20001,400.79999,380.29999,9134805,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-28,ADANIPOWER.NS,446.20001,446.20001,464.39999,407.00000,67482614,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-29,ADANIPOWER.NS,433.10001,433.10001,470.79999,426.79999,44215572,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-11-30,ADANIPOWER.NS,431.50000,431.50000,436.60001,417.10001,11540019,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-01,ADANIPOWER.NS,440.39999,440.39999,454.79999,435.35001,13761200,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-04,ADANIPOWER.NS,464.70001,464.70001,494.00000,458.50000,15084875,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-05,ADANIPOWER.NS,538.15002,538.15002,545.79999,456.00000,59296372,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-06,ADANIPOWER.NS,560.45001,560.45001,589.45001,539.00000,46431996,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-07,ADANIPOWER.NS,562.40002,562.40002,574.70001,552.34998,16013868,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-08,ADANIPOWER.NS,533.79999,533.79999,570.00000,517.50000,16500676,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-11,ADANIPOWER.NS,526.15002,526.15002,539.70001,515.09998,9890200,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-12,ADANIPOWER.NS,516.95001,516.95001,529.00000,512.09998,5130118,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-13,ADANIPOWER.NS,505.70001,505.70001,520.00000,498.00000,9267133,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-14,ADANIPOWER.NS,528.95001,528.95001,530.95001,505.70001,3588818,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-15,ADANIPOWER.NS,538.84998,538.84998,546.50000,519.59998,10493441,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-18,ADANIPOWER.NS,539.34998,539.34998,545.40002,532.04999,2048735,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-19,ADANIPOWER.NS,535.45001,535.45001,547.50000,528.09998,1607643,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-20,ADANIPOWER.NS,508.79999,508.79999,540.00000,508.70001,2849065,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-21,ADANIPOWER.NS,511.64999,511.64999,518.70001,485.00000,2299409,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-22,ADANIPOWER.NS,512.54999,512.54999,518.00000,505.00000,942799,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-26,ADANIPOWER.NS,511.70001,511.70001,519.79999,510.10001,831910,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-27,ADANIPOWER.NS,522.45001,522.45001,533.00000,512.00000,1707299,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-28,ADANIPOWER.NS,523.40002,523.40002,527.00000,513.00000,1388906,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-12-29,ADANIPOWER.NS,525.15002,525.15002,527.00000,518.00000,1270593,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-01,ADANIPOWER.NS,523.25000,523.25000,533.95001,519.09998,1123066,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-02,ADANIPOWER.NS,518.59998,518.59998,525.00000,515.00000,1011777,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-03,ADANIPOWER.NS,544.50000,544.50000,544.50000,525.00000,4044997,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-04,ADANIPOWER.NS,558.54999,558.54999,561.45001,537.29999,3611727,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-05,ADANIPOWER.NS,551.09998,551.09998,565.00000,546.09998,1411436,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-08,ADANIPOWER.NS,541.70001,541.70001,553.95001,540.00000,975444,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-09,ADANIPOWER.NS,539.75000,539.75000,553.50000,535.00000,1213712,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-10,ADANIPOWER.NS,542.29999,542.29999,549.59998,535.00000,1024874,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-11,ADANIPOWER.NS,540.15002,540.15002,547.70001,539.09998,781046,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-12,ADANIPOWER.NS,541.15002,541.15002,546.79999,540.00000,711519,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-15,ADANIPOWER.NS,541.15002,541.15002,547.00000,540.00000,1077632,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-16,ADANIPOWER.NS,532.29999,532.29999,540.00000,529.00000,1055123,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-17,ADANIPOWER.NS,521.45001,521.45001,529.90002,506.10001,1806770,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-18,ADANIPOWER.NS,523.54999,523.54999,530.25000,509.00000,1384253,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-19,ADANIPOWER.NS,516.75000,516.75000,549.00000,514.40002,6070841,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-23,ADANIPOWER.NS,517.54999,517.54999,555.00000,515.00000,1439117,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-24,ADANIPOWER.NS,519.95001,519.95001,526.04999,512.00000,42152346,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-25,ADANIPOWER.NS,543.29999,543.29999,545.00000,521.00000,2175726,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-29,ADANIPOWER.NS,570.45001,570.45001,570.45001,552.50000,5730005,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-30,ADANIPOWER.NS,558.29999,558.29999,579.79999,547.00000,2962115,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-01-31,ADANIPOWER.NS,562.70001,562.70001,570.29999,558.00000,1915616,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-01,ADANIPOWER.NS,564.34998,564.34998,569.00000,556.79999,1377239,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-02,ADANIPOWER.NS,559.40002,559.40002,568.00000,555.50000,2001145,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-05,ADANIPOWER.NS,546.29999,546.29999,565.00000,545.00000,1576938,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-06,ADANIPOWER.NS,549.70001,549.70001,554.90002,545.00000,1145839,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-07,ADANIPOWER.NS,569.70001,569.70001,574.79999,548.00000,2785795,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-08,ADANIPOWER.NS,563.70001,563.70001,578.79999,561.00000,2214893,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-09,ADANIPOWER.NS,569.50000,569.50000,577.45001,554.00000,1327795,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-12,ADANIPOWER.NS,561.84998,561.84998,584.95001,556.00000,1542575,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-13,ADANIPOWER.NS,562.09998,562.09998,568.00000,533.75000,1671207,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-14,ADANIPOWER.NS,563.90002,563.90002,570.00000,537.00000,1268142,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-15,ADANIPOWER.NS,561.84998,561.84998,569.00000,558.79999,658997,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-16,ADANIPOWER.NS,563.75000,563.75000,566.90002,555.00000,1015079,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-19,ADANIPOWER.NS,567.65002,567.65002,576.40002,563.75000,974361,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-20,ADANIPOWER.NS,553.65002,553.65002,570.84998,551.95001,1193009,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-21,ADANIPOWER.NS,540.75000,540.75000,560.00000,535.00000,1263043,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-22,ADANIPOWER.NS,562.25000,562.25000,567.00000,517.29999,1193558,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-23,ADANIPOWER.NS,559.04999,559.04999,566.00000,555.09998,801799,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-26,ADANIPOWER.NS,570.45001,570.45001,575.00000,556.00000,2002057,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-27,ADANIPOWER.NS,566.70001,566.70001,574.79999,561.04999,919411,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-28,ADANIPOWER.NS,549.59998,549.59998,566.50000,547.70001,975616,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-02-29,ADANIPOWER.NS,549.95001,549.95001,564.00000,539.00000,1648782,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-01,ADANIPOWER.NS,554.15002,554.15002,559.00000,550.20001,988764,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-04,ADANIPOWER.NS,559.90002,559.90002,563.20001,553.00000,1297071,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-05,ADANIPOWER.NS,573.84998,573.84998,580.00000,555.29999,2123437,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-06,ADANIPOWER.NS,576.70001,576.70001,580.00000,560.00000,1708709,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-07,ADANIPOWER.NS,566.84998,566.84998,577.65002,565.00000,1323851,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-11,ADANIPOWER.NS,566.95001,566.95001,572.50000,560.00000,1158653,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-12,ADANIPOWER.NS,556.09998,556.09998,566.00000,542.00000,1214938,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-13,ADANIPOWER.NS,528.29999,528.29999,559.09998,528.29999,1791061,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-14,ADANIPOWER.NS,537.84998,537.84998,544.95001,501.89999,2496183,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-15,ADANIPOWER.NS,530.40002,530.40002,540.00000,520.00000,2295233,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-18,ADANIPOWER.NS,529.40002,529.40002,532.00000,510.00000,3486054,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-19,ADANIPOWER.NS,518.20001,518.20001,533.90002,515.40002,1032341,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-20,ADANIPOWER.NS,514.84998,514.84998,523.79999,501.54999,2022566,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-21,ADANIPOWER.NS,524.25000,524.25000,528.20001,517.00000,829388,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-22,ADANIPOWER.NS,531.04999,531.04999,538.79999,524.25000,1331269,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-26,ADANIPOWER.NS,522.00000,522.00000,535.70001,519.00000,1595013,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-27,ADANIPOWER.NS,516.54999,516.54999,548.09998,506.29999,9346876,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-03-28,ADANIPOWER.NS,533.79999,533.79999,538.84998,518.54999,3350259,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-01,ADANIPOWER.NS,560.45001,560.45001,560.45001,544.59998,2506563,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-02,ADANIPOWER.NS,588.45001,588.45001,588.45001,574.00000,7010323,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-03,ADANIPOWER.NS,617.84998,617.84998,617.84998,588.45001,9025796,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-04,ADANIPOWER.NS,642.00000,642.00000,646.90002,627.65002,7717357,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-05,ADANIPOWER.NS,626.70001,626.70001,636.50000,618.15002,3914920,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-08,ADANIPOWER.NS,611.04999,611.04999,632.59998,606.00000,2256563,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-09,ADANIPOWER.NS,616.34998,616.34998,632.00000,611.40002,2138399,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-10,ADANIPOWER.NS,617.84998,617.84998,621.90002,610.00000,1518665,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-12,ADANIPOWER.NS,595.20001,595.20001,615.00000,590.79999,2999709,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-15,ADANIPOWER.NS,591.15002,591.15002,611.79999,568.25000,4499953,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-16,ADANIPOWER.NS,601.59998,601.59998,607.00000,586.84998,2108558,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-18,ADANIPOWER.NS,598.09998,598.09998,616.00000,595.00000,2684316,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-19,ADANIPOWER.NS,594.54999,594.54999,602.00000,571.00000,2363186,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-22,ADANIPOWER.NS,596.90002,596.90002,609.70001,595.50000,1264700,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-23,ADANIPOWER.NS,602.45001,602.45001,608.00000,599.00000,1708627,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-24,ADANIPOWER.NS,596.50000,596.50000,604.90002,589.59998,1284543,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-25,ADANIPOWER.NS,592.34998,592.34998,596.00000,589.25000,1512574,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-26,ADANIPOWER.NS,591.59998,591.59998,601.65002,587.04999,1903380,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-29,ADANIPOWER.NS,596.09998,596.09998,600.00000,591.54999,1849778,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-04-30,ADANIPOWER.NS,612.45001,612.45001,622.79999,594.25000,5863929,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-02,ADANIPOWER.NS,608.09998,608.09998,624.59998,604.70001,5888418,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-03,ADANIPOWER.NS,604.70001,604.70001,615.04999,596.15002,3125576,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-06,ADANIPOWER.NS,589.04999,589.04999,603.00000,578.00000,3426487,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-07,ADANIPOWER.NS,580.54999,580.54999,596.29999,577.00000,2543948,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-08,ADANIPOWER.NS,580.65002,580.65002,587.50000,572.40002,2198980,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-09,ADANIPOWER.NS,612.79999,612.79999,622.00000,586.50000,20259585,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-10,ADANIPOWER.NS,603.09998,603.09998,631.00000,600.00000,7610876,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-13,ADANIPOWER.NS,594.90002,594.90002,605.00000,580.70001,4113250,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-14,ADANIPOWER.NS,628.04999,628.04999,636.00000,590.45001,9936039,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-15,ADANIPOWER.NS,639.75000,639.75000,647.79999,626.00000,7613514,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-16,ADANIPOWER.NS,640.34998,640.34998,652.00000,631.59998,3970904,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-17,ADANIPOWER.NS,635.95001,635.95001,640.34998,629.04999,2763360,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-21,ADANIPOWER.NS,680.04999,680.04999,692.34998,627.00000,12249454,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-22,ADANIPOWER.NS,691.45001,691.45001,715.59998,686.04999,10100567,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-23,ADANIPOWER.NS,711.34998,711.34998,720.50000,686.15002,9757504,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-24,ADANIPOWER.NS,707.00000,707.00000,720.20001,703.00000,4944197,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-27,ADANIPOWER.NS,704.84998,704.84998,717.00000,702.04999,3515710,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-28,ADANIPOWER.NS,678.90002,678.90002,711.79999,675.00000,5213530,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-29,ADANIPOWER.NS,679.25000,679.25000,684.00000,666.04999,4742002,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-30,ADANIPOWER.NS,698.40002,698.40002,709.45001,675.54999,8155098,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-05-31,ADANIPOWER.NS,755.79999,755.79999,797.00000,704.04999,32985652,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-06-03,ADANIPOWER.NS,874.50000,874.50000,895.84998,826.65002,39973783,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-06-04,ADANIPOWER.NS,722.95001,722.95001,873.00000,699.59998,71252395,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-06-05,ADANIPOWER.NS,726.65002,726.65002,779.75000,640.00000,34537620,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-06-06,ADANIPOWER.NS,749.34998,749.34998,790.00000,745.15002,17408648,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-06-07,ADANIPOWER.NS,767.04999,767.04999,771.90002,735.00000,8120551,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
